cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C45589,1,2,15,9,44,3,63,38,M,Married,Salaried,291000,2,Owned,8,Pune,Maharashtra,411001,L45589,Personal,Unsecured,234000,227000,4540.0,40860,181600,20,163439,102134,2024-02-12,2024-02-18,0
C33501,1,0,2,1,3,4,80,34,F,Married,Self-Employed,3379000,2,Owned,4,Ahmedabad,Gujarat,380001,L33501,Personal,Unsecured,3290000,3162000,63240.0,569160,2529600,8,1579912,985705,2022-11-28,2022-12-16,0
C31803,4,0,179,0,0,5,50,51,M,Single,Self-Employed,3413000,0,Owned,6,Jaipur,Rajasthan,302001,L31803,Home,Secured,10284000,7330000,146600.0,1319400,5864000,42,2241866,1265235,2022-09-27,2022-10-17,0
C23486,1,0,44,19,122,6,96,48,M,Single,Self-Employed,1579000,0,Mortgage,7,Ahmedabad,Gujarat,380001,L23486,Personal,Unsecured,1166000,969000,19380.0,174420,775200,13,697679,649282,2021-11-27,2021-12-15,1
C40709,4,1,148,10,50,7,2,33,F,Single,Salaried,187000,1,Owned,16,Chennai,Tamil Nadu,600001,L40709,Home,Secured,692000,681000,13620.0,122580,544800,40,89857,84126,2023-08-18,2023-08-25,0
C36535,2,2,44,5,29,6,5,33,M,Single,Self-Employed,2264000,0,Owned,22,Lucknow,Uttar Pradesh,226001,L36535,Home,Secured,7568000,5374000,107480.0,967320,4299200,34,1017862,896228,2023-03-19,2023-04-05,0
C02363,2,0,58,8,44,6,95,24,F,Single,Self-Employed,2409000,0,Rented,6,Mumbai,Maharashtra,400001,L02363,Personal,Unsecured,2248000,1686000,33720.0,303480,1348800,17,1213919,1105821,2019-10-18,2019-11-01,1
C42903,4,1,141,1,2,6,22,53,M,Married,Self-Employed,1476000,3,Mortgage,10,Mumbai,Maharashtra,400001,L42903,Home,Secured,4449000,4344000,86880.0,781920,3475200,44,987968,411849,2023-11-06,2023-11-18,0
C38840,2,2,72,12,64,2,27,52,M,Married,Self-Employed,3392000,2,Owned,24,Delhi,Delhi,110001,L38840,Home,Secured,10619000,7915000,158300.0,1424700,6332000,38,1855945,1287382,2023-06-11,2023-07-07,0
C40534,1,2,51,9,49,3,4,21,M,Married,Self-Employed,1805000,2,Owned,6,Mumbai,Maharashtra,400001,L40534,Education,Secured,4068000,3114000,62280.0,560520,2491200,24,709358,487754,2023-08-12,2023-09-03,0
C02577,1,2,18,12,85,3,18,54,F,Married,Self-Employed,662000,2,Owned,24,Chennai,Tamil Nadu,600001,L02577,Auto,Secured,755000,607000,12140.0,109260,485600,24,407648,256241,2019-10-26,2019-11-06,0
C32505,1,0,27,0,0,3,31,46,F,Single,Self-Employed,3090000,1,Rented,4,Kolkata,West Bengal,700001,L32505,Personal,Unsecured,2267000,1717000,34340.0,309060,1373600,10,1236239,1475849,2022-10-23,2022-10-30,0
C47622,3,1,96,0,0,8,71,44,M,Single,Salaried,1351000,0,Rented,4,Mumbai,Maharashtra,400001,L47622,Personal,Unsecured,1202000,1164000,23280.0,209520,931200,21,838079,410479,2024-04-26,2024-05-01,0
C26977,2,2,67,0,0,5,68,53,M,Married,Self-Employed,1475000,2,Owned,24,Pune,Maharashtra,411001,L26977,Education,Secured,2103000,2099000,41980.0,377820,1679200,51,852247,801250,2022-04-04,2022-04-22,0
C22845,2,0,110,8,48,4,29,56,F,Married,Self-Employed,2783000,3,Owned,4,Mumbai,Maharashtra,400001,L22845,Auto,Secured,3202000,2633000,52660.0,473940,2106400,34,1424543,915517,2021-11-04,2021-11-13,0
C38305,1,2,16,0,0,5,32,34,M,Single,Salaried,3173000,1,Owned,23,Ahmedabad,Gujarat,380001,L38305,Personal,Unsecured,2751000,2278000,45560.0,410040,1822400,23,1640159,900016,2023-05-22,2023-06-11,0
C37473,4,1,123,10,42,6,33,22,M,Single,Self-Employed,404000,1,Owned,21,Bangalore,Karnataka,560001,L37473,Auto,Secured,575000,537000,10740.0,96660,429600,23,168961,146030,2023-04-22,2023-04-26,0
C10165,1,0,38,0,0,3,42,18,F,Single,Salaried,1358000,0,Rented,2,Ahmedabad,Gujarat,380001,L10165,Education,Secured,2629000,2423000,48460.0,436140,1938400,31,634865,384480,2020-07-29,2020-08-09,0
C16407,4,1,87,2,8,5,87,26,M,Married,Salaried,981000,3,Owned,6,Ahmedabad,Gujarat,380001,L16407,Home,Secured,3966000,3573000,71460.0,643140,2858400,43,613664,445823,2021-03-14,2021-03-19,0
C40764,3,2,123,0,0,5,36,40,M,Married,Self-Employed,315000,2,Owned,6,Chennai,Tamil Nadu,600001,L40764,Education,Secured,562000,534000,10680.0,96120,427200,46,181560,80659,2023-08-20,2023-09-18,0
C30496,2,0,87,7,30,5,24,49,M,Married,Salaried,206000,3,Owned,26,Pune,Maharashtra,411001,L30496,Personal,Unsecured,149000,119000,2380.0,21420,95200,19,85679,94061,2022-08-10,2022-09-01,0
C43740,2,0,66,0,0,5,65,47,M,Married,Self-Employed,3213000,3,Owned,26,Hyderabad,Telangana,500001,L43740,Home,Secured,9630000,8013000,160260.0,1442340,6410400,41,2072787,1238623,2023-12-07,2024-01-03,0
C21689,1,2,43,13,76,3,6,33,M,Married,Self-Employed,1742000,4,Owned,9,Hyderabad,Telangana,500001,L21689,Auto,Secured,2631000,2529000,50580.0,455220,2023200,19,974636,746340,2021-09-23,2021-09-24,0
C01916,4,0,109,0,0,5,12,34,F,Single,Self-Employed,3833000,0,Owned,1,Chennai,Tamil Nadu,600001,L01916,Home,Secured,14462000,13700000,274000.0,2466000,10960000,25,2436305,1255541,2019-10-02,2019-10-18,0
C25479,2,1,16,8,43,4,43,29,F,Single,Self-Employed,3356000,1,Owned,1,Kolkata,West Bengal,700001,L25479,Education,Secured,6224000,5802000,116040.0,1044360,4641600,23,1497818,1583195,2022-02-08,2022-02-27,0
C16514,3,0,64,0,0,6,3,40,M,Single,Self-Employed,3524000,1,Owned,6,Hyderabad,Telangana,500001,L16514,Home,Secured,10950000,9498000,189960.0,1709640,7598400,39,1945644,2039988,2021-03-18,2021-04-15,0
C05157,3,1,100,9,52,4,63,41,M,Single,Salaried,4965000,1,Owned,26,Delhi,Delhi,110001,L05157,Personal,Unsecured,3936000,3886000,77720.0,699480,3108800,15,2622357,915379,2020-01-28,2020-02-05,0
C46300,4,2,95,7,21,7,17,47,M,Single,Self-Employed,5520000,1,Mortgage,18,Lucknow,Uttar Pradesh,226001,L46300,Home,Secured,18455000,13759000,275180.0,2476620,11007200,38,3164361,1969641,2024-03-09,2024-03-27,0
C47964,2,1,78,20,108,7,0,33,F,Single,Salaried,1165000,1,Owned,15,Jaipur,Rajasthan,302001,L47964,Education,Secured,2023000,1620000,32400.0,291600,1296000,29,535510,516036,2024-05-09,2024-05-19,0
C23401,1,2,4,0,0,4,64,43,M,Married,Self-Employed,1975000,3,Owned,19,Hyderabad,Telangana,500001,L23401,Auto,Secured,2645000,2276000,45520.0,409680,1820800,15,1151671,823659,2021-11-24,2021-12-24,0
C01370,3,1,128,0,0,4,86,31,M,Married,Salaried,3526000,4,Rented,25,Delhi,Delhi,110001,L01370,Home,Secured,12855000,11601000,232020.0,2088180,9280800,46,1769688,1278467,2019-09-12,2019-09-29,1
C24682,1,0,45,9,50,6,73,37,F,Married,Salaried,184000,2,Owned,10,Hyderabad,Telangana,500001,L24682,Personal,Unsecured,157000,120000,2400.0,21600,96000,19,86399,56505,2022-01-10,2022-01-25,0
C41760,1,1,45,7,46,5,94,27,M,Single,Self-Employed,3496000,0,Owned,14,Lucknow,Uttar Pradesh,226001,L41760,Personal,Unsecured,3755000,2777000,55540.0,499860,2221600,14,1419275,1306847,2023-09-25,2023-10-06,0
C22547,4,2,84,5,27,7,95,42,M,Married,Salaried,455000,3,Mortgage,28,Lucknow,Uttar Pradesh,226001,L22547,Education,Secured,693000,592000,11840.0,106560,473600,51,276727,157352,2021-10-24,2021-11-08,1
C02213,2,2,78,0,0,2,21,48,M,Married,Self-Employed,9088000,3,Owned,23,Mumbai,Maharashtra,400001,L02213,Education,Secured,13807000,11102000,222040.0,1998360,8881600,15,5000000,3010378,2019-10-13,2019-11-09,0
C14554,1,2,34,0,0,5,64,48,F,Married,Self-Employed,7653000,3,Owned,14,Chennai,Tamil Nadu,600001,L14554,Personal,Unsecured,5000000,4758000,95160.0,856440,3806400,9,3425759,2231630,2021-01-05,2021-01-13,0
C08685,1,0,2,0,0,3,80,48,M,Married,Salaried,1940000,3,Owned,11,Chennai,Tamil Nadu,600001,L08685,Home,Secured,5582000,3934000,78680.0,708120,3147200,42,1300407,808555,2020-06-05,2020-06-09,0
C32690,2,2,64,12,54,5,30,52,M,Married,Self-Employed,7210000,3,Mortgage,24,Bangalore,Karnataka,560001,L32690,Auto,Secured,7628000,6407000,128140.0,1153260,5125600,22,4613039,3233466,2022-10-29,2022-11-12,0
C22184,3,1,115,0,0,3,53,43,F,Married,Self-Employed,3255000,4,Owned,1,Ahmedabad,Gujarat,380001,L22184,Personal,Unsecured,2417000,1758000,35160.0,316440,1406400,19,1265759,2025569,2021-10-11,2021-10-17,0
C36711,2,1,63,0,0,5,7,52,M,Single,Self-Employed,1009000,0,Owned,24,Hyderabad,Telangana,500001,L36711,Personal,Unsecured,706000,564000,11280.0,101520,451200,17,406079,539234,2023-03-25,2023-04-11,0
C22737,1,2,19,12,59,6,1,33,F,Married,Salaried,437000,3,Rented,25,Lucknow,Uttar Pradesh,226001,L22737,Home,Secured,1679000,1261000,25220.0,226980,1008800,25,206490,152270,2021-10-31,2021-11-04,0
C15493,1,0,9,0,0,2,75,38,M,Married,Self-Employed,3276000,3,Owned,8,Delhi,Delhi,110001,L15493,Personal,Unsecured,3054000,2796000,55920.0,503280,2236800,7,1872352,1489843,2021-02-09,2021-02-28,0
C42286,3,2,76,4,25,6,25,38,M,Single,Salaried,1892000,0,Owned,11,Mumbai,Maharashtra,400001,L42286,Personal,Unsecured,1679000,1657000,33140.0,298260,1325600,15,1193039,706083,2023-10-15,2023-11-12,0
C34000,4,1,79,10,47,5,41,46,M,Married,Salaried,8552000,2,Rented,7,Hyderabad,Telangana,500001,L34000,Education,Secured,14226000,11989000,239780.0,2158020,9591200,35,5000000,2519590,2022-12-16,2023-01-06,0
C15228,3,1,124,0,0,3,17,39,M,Single,Self-Employed,3384000,2,Rented,1,Chennai,Tamil Nadu,600001,L15228,Personal,Unsecured,2860000,2201000,44020.0,396180,1760800,9,1584719,1098764,2021-01-30,2021-02-14,0
C43295,3,0,74,0,0,4,37,46,F,Single,Self-Employed,1674000,0,Mortgage,4,Ahmedabad,Gujarat,380001,L43295,Home,Secured,5264000,5104000,102080.0,918720,4083200,46,1181822,878189,2023-11-20,2023-11-26,0
C26058,3,0,128,14,77,6,39,36,M,Single,Self-Employed,7371000,0,Mortgage,6,Pune,Maharashtra,411001,L26058,Personal,Unsecured,5000000,3999000,79980.0,719820,3199200,12,2879279,3006970,2022-03-01,2022-03-18,0
C23979,3,1,37,11,49,8,23,57,M,Single,Self-Employed,1728000,0,Owned,8,Hyderabad,Telangana,500001,L23979,Auto,Secured,1757000,1718000,34360.0,309240,1374400,20,972171,660154,2021-12-15,2022-01-09,0
C07079,1,2,1,1,4,1,18,45,M,Married,Salaried,1832000,5,Rented,17,Pune,Maharashtra,411001,L07079,Personal,Unsecured,1486000,1151000,23020.0,207180,920800,6,828719,409207,2020-04-08,2020-04-10,0
C21124,2,2,63,0,0,3,8,31,F,Single,Salaried,8356000,1,Mortgage,7,Chennai,Tamil Nadu,600001,L21124,Personal,Unsecured,5000000,4416000,88320.0,794880,3532800,6,3179519,4317352,2021-09-02,2021-09-16,0
C32219,2,0,119,9,49,7,19,44,F,Single,Self-Employed,2340000,2,Mortgage,6,Mumbai,Maharashtra,400001,L32219,Home,Secured,8022000,6134000,122680.0,1104120,4907200,28,1449310,702937,2022-10-12,2022-10-19,0
C18317,2,2,86,0,0,5,51,50,M,Single,Self-Employed,1393000,2,Owned,20,Chennai,Tamil Nadu,600001,L18317,Personal,Unsecured,1131000,1035000,20700.0,186300,828000,17,745199,601338,2021-05-23,2021-06-02,0
C05813,1,2,39,14,88,2,49,42,M,Single,Self-Employed,9585000,2,Owned,5,Ahmedabad,Gujarat,380001,L05813,Auto,Secured,10000000,9810000,196200.0,1765800,7848000,23,5000000,4657285,2020-02-21,2020-03-20,0
C01395,1,1,25,0,0,5,28,36,M,Single,Self-Employed,6780000,0,Owned,5,Mumbai,Maharashtra,400001,L01395,Home,Secured,22372000,17443000,348860.0,3139740,13954400,34,3405719,2677496,2019-09-13,2019-09-27,0
C31199,2,1,71,0,0,3,61,43,M,Single,Self-Employed,5170000,2,Owned,20,Ahmedabad,Gujarat,380001,L31199,Education,Secured,8461000,6916000,138320.0,1244880,5532800,52,3545737,2294570,2022-09-05,2022-10-05,0
C42470,1,1,5,5,32,3,30,40,M,Single,Self-Employed,642000,2,Mortgage,13,Kolkata,West Bengal,700001,L42470,Personal,Unsecured,548000,401000,8020.0,72180,320800,7,288719,212496,2023-10-21,2023-11-02,1
C13657,2,0,78,0,0,6,78,60,F,Married,Self-Employed,3958000,5,Rented,29,Delhi,Delhi,110001,L13657,Auto,Secured,3956000,3092000,61840.0,556560,2473600,31,2226239,1440885,2020-12-04,2020-12-24,0
C43453,2,2,76,9,18,7,16,18,M,Single,Self-Employed,346000,0,Owned,7,Pune,Maharashtra,411001,L43453,Personal,Unsecured,406000,323000,6460.0,58140,258400,15,157849,116395,2023-11-26,2023-12-22,0
C15116,2,2,62,3,19,3,80,33,F,Married,Salaried,1401000,4,Owned,23,Pune,Maharashtra,411001,L15116,Home,Secured,4849000,4775000,95500.0,859500,3820000,28,640292,415034,2021-01-26,2021-02-02,0
C24010,4,0,120,0,0,4,24,48,M,Married,Self-Employed,10706000,2,Owned,13,Delhi,Delhi,110001,L24010,Auto,Secured,10000000,9470000,189400.0,1704600,7576000,21,5000000,3904066,2021-12-17,2021-12-27,0
C47107,3,1,119,0,0,3,71,31,M,Single,Self-Employed,2535000,0,Owned,17,Bangalore,Karnataka,560001,L47107,Auto,Secured,3241000,3142000,62840.0,565560,2513600,17,1139223,557053,2024-04-08,2024-04-19,0
C04907,3,1,151,4,18,7,31,35,M,Single,Self-Employed,2013000,0,Owned,21,Bangalore,Karnataka,560001,L04907,Home,Secured,6750000,5435000,108700.0,978300,4348000,32,909389,940114,2020-01-19,2020-02-01,0
C04973,2,2,56,4,19,5,10,29,M,Single,Salaried,1448000,0,Rented,10,Lucknow,Uttar Pradesh,226001,L04973,Auto,Secured,2156000,1993000,39860.0,358740,1594400,19,744306,519698,2020-01-22,2020-02-09,0
C30331,4,2,92,2,12,9,52,20,F,Single,Salaried,2436000,0,Owned,31,Chennai,Tamil Nadu,600001,L30331,Home,Secured,9691000,9112000,182240.0,1640160,7289600,24,1278417,1134709,2022-08-04,2022-08-19,0
C31794,4,0,112,0,0,7,43,41,M,Married,Self-Employed,2670000,3,Owned,16,Mumbai,Maharashtra,400001,L31794,Education,Secured,4878000,3809000,76180.0,685620,3047200,57,1459877,1277446,2022-09-27,2022-09-30,0
C28217,1,2,21,11,68,1,57,29,F,Single,Salaried,802000,1,Owned,1,Hyderabad,Telangana,500001,L28217,Education,Secured,1580000,1506000,30120.0,271080,1204800,44,335428,279889,2022-05-19,2022-06-11,0
C17049,3,0,43,0,0,3,15,41,M,Married,Self-Employed,440000,2,Mortgage,19,Bangalore,Karnataka,560001,L17049,Home,Secured,1533000,1222000,24440.0,219960,977600,38,264250,133082,2021-04-06,2021-04-10,0
C36168,2,2,54,9,46,5,82,55,M,Married,Self-Employed,199000,4,Owned,15,Jaipur,Rajasthan,302001,L36168,Home,Secured,517000,407000,8140.0,73260,325600,43,124996,66623,2023-03-05,2023-03-25,0
C30666,2,1,85,3,15,3,95,36,F,Married,Salaried,4216000,3,Owned,23,Bangalore,Karnataka,560001,L30666,Home,Secured,15195000,11667000,233340.0,2100060,9333600,37,2163486,2113354,2022-08-16,2022-08-29,1
C33570,1,0,8,2,12,6,13,25,M,Single,Self-Employed,103000,0,Rented,11,Lucknow,Uttar Pradesh,226001,L33570,Home,Secured,408000,371000,7420.0,66780,296800,43,43165,43989,2022-11-30,2022-12-04,1
C02955,3,1,114,1,6,3,72,30,M,Married,Salaried,1508000,3,Mortgage,17,Lucknow,Uttar Pradesh,226001,L02955,Home,Secured,6184000,5722000,114440.0,1029960,4577600,44,675371,468100,2019-11-09,2019-12-04,0
C00378,4,2,82,5,31,9,10,41,F,Married,Salaried,1192000,4,Owned,7,Hyderabad,Telangana,500001,L00378,Home,Secured,4151000,3338000,66760.0,600840,2670400,46,669224,574032,2019-08-07,2019-08-11,0
C36906,3,2,83,8,45,4,33,39,F,Single,Self-Employed,8417000,2,Owned,7,Mumbai,Maharashtra,400001,L36906,Education,Secured,14380000,10972000,219440.0,1974960,8777600,20,4341031,3297829,2023-04-01,2023-04-04,0
C30762,3,2,58,14,60,7,30,40,F,Married,Salaried,850000,3,Owned,2,Hyderabad,Telangana,500001,L30762,Personal,Unsecured,671000,621000,12420.0,111780,496800,8,447119,464151,2022-08-20,2022-09-11,0
C06741,3,1,96,11,56,5,57,22,M,Married,Salaried,1563000,3,Owned,19,Kolkata,West Bengal,700001,L06741,Personal,Unsecured,1586000,1527000,30540.0,274860,1221600,19,609730,742001,2020-03-26,2020-04-10,0
C40129,1,1,28,0,0,5,97,22,F,Single,Self-Employed,3995000,1,Owned,17,Kolkata,West Bengal,700001,L40129,Personal,Unsecured,4022000,3079000,61580.0,554220,2463200,9,1703272,2021366,2023-07-28,2023-08-05,0
C48455,2,1,49,0,0,3,56,51,M,Single,Self-Employed,823000,1,Owned,17,Chennai,Tamil Nadu,600001,L48455,Education,Secured,1205000,982000,19640.0,176760,785600,36,446748,311693,2024-05-27,2024-06-24,0
C27731,4,0,168,1,7,8,48,43,M,Married,Self-Employed,1593000,3,Owned,23,Delhi,Delhi,110001,L27731,Auto,Secured,2071000,2047000,40940.0,368460,1637600,17,1067218,550175,2022-05-01,2022-05-24,0
C45801,1,0,12,4,27,1,48,31,M,Single,Self-Employed,1726000,0,Rented,4,Bangalore,Karnataka,560001,L45801,Personal,Unsecured,1498000,1085000,21700.0,195300,868000,12,704827,481988,2024-02-20,2024-03-17,0
C34969,2,2,108,13,59,6,88,34,F,Married,Self-Employed,1322000,3,Rented,30,Hyderabad,Telangana,500001,L34969,Personal,Unsecured,1266000,893000,17860.0,160740,714400,13,642959,306801,2023-01-21,2023-02-06,1
C48562,2,2,56,15,67,2,51,40,M,Married,Salaried,2136000,3,Owned,25,Bangalore,Karnataka,560001,L48562,Education,Secured,3328000,3319000,66380.0,597420,2655200,40,1031034,605027,2024-05-31,2024-06-30,0
C19746,4,2,115,6,10,7,55,32,F,Married,Salaried,432000,3,Rented,27,Lucknow,Uttar Pradesh,226001,L19746,Home,Secured,1579000,1182000,23640.0,212760,945600,37,224874,129946,2021-07-14,2021-08-05,0
C10704,2,0,77,8,52,3,25,52,F,Single,Self-Employed,816000,0,Owned,10,Hyderabad,Telangana,500001,L10704,Auto,Secured,884000,864000,17280.0,155520,691200,34,568966,248833,2020-08-18,2020-09-11,0
C04044,2,0,42,24,120,4,59,42,F,Single,Self-Employed,1405000,0,Owned,24,Lucknow,Uttar Pradesh,226001,L04044,Education,Secured,2496000,2183000,43660.0,392940,1746400,26,717674,378614,2019-12-19,2019-12-26,0
C45185,3,0,136,3,15,3,37,34,M,Single,Salaried,730000,1,Rented,5,Hyderabad,Telangana,500001,L45185,Education,Secured,1390000,1322000,26440.0,237960,1057600,47,435764,218373,2024-01-28,2024-02-12,0
C12264,2,1,30,16,92,3,94,34,M,Married,Self-Employed,1221000,5,Owned,23,Bangalore,Karnataka,560001,L12264,Auto,Secured,1670000,1208000,24160.0,217440,966400,22,557211,453777,2020-10-14,2020-10-20,0
C08935,1,0,55,0,0,1,90,46,F,Married,Self-Employed,655000,4,Mortgage,20,Pune,Maharashtra,411001,L08935,Education,Secured,1038000,778000,15560.0,140040,622400,24,431774,181154,2020-06-14,2020-06-30,0
C38484,3,2,90,0,0,6,1,43,M,Married,Self-Employed,8454000,5,Owned,12,Chennai,Tamil Nadu,600001,L38484,Education,Secured,13909000,10072000,201440.0,1812960,8057600,12,4624670,3391529,2023-05-29,2023-06-10,0
C17130,1,2,13,4,11,3,55,18,F,Married,Self-Employed,175000,4,Owned,10,Lucknow,Uttar Pradesh,226001,L17130,Home,Secured,702000,592000,11840.0,106560,473600,45,86781,42481,2021-04-09,2021-04-25,1
C49610,4,2,152,0,0,9,1,31,F,Single,Self-Employed,704000,0,Owned,20,Bangalore,Karnataka,560001,L49610,Personal,Unsecured,638000,455000,9100.0,81900,364000,8,327599,374103,2024-07-08,2024-07-17,0
C06582,4,1,102,0,0,8,53,42,F,Single,Salaried,859000,0,Owned,16,Jaipur,Rajasthan,302001,L06582,Personal,Unsecured,674000,472000,9440.0,84960,377600,13,339839,328061,2020-03-20,2020-04-18,0
C26057,4,1,80,23,117,8,56,26,F,Single,Salaried,1929000,0,Owned,12,Bangalore,Karnataka,560001,L26057,Education,Secured,3563000,3427000,68540.0,616860,2741600,55,972325,973924,2022-03-01,2022-03-26,0
C33686,4,1,126,12,61,5,14,47,F,Married,Self-Employed,2469000,3,Mortgage,9,Bangalore,Karnataka,560001,L33686,Personal,Unsecured,1993000,1622000,32440.0,291960,1297600,19,1167839,950723,2022-12-05,2022-12-16,0
C00262,3,2,99,10,48,8,10,39,M,Married,Self-Employed,834000,3,Mortgage,12,Mumbai,Maharashtra,400001,L00262,Home,Secured,2878000,2821000,56420.0,507780,2256800,31,404675,228373,2019-08-03,2019-08-12,0
C48270,4,0,142,10,68,9,37,41,M,Married,Self-Employed,3571000,2,Owned,26,Delhi,Delhi,110001,L48270,Education,Secured,5493000,4578000,91560.0,824040,3662400,38,2397634,1413785,2024-05-20,2024-06-02,0
C45734,4,0,141,0,0,6,29,60,M,Married,Self-Employed,2192000,3,Rented,19,Pune,Maharashtra,411001,L45734,Education,Secured,3055000,2474000,49480.0,445320,1979200,55,1781279,568042,2024-02-17,2024-02-27,0
C11393,3,2,32,0,0,8,29,45,M,Single,Self-Employed,2368000,1,Mortgage,5,Lucknow,Uttar Pradesh,226001,L11393,Personal,Unsecured,1866000,1632000,32640.0,293760,1305600,17,1175039,1102556,2020-09-12,2020-09-25,0
C02625,1,1,57,5,35,2,20,44,F,Married,Self-Employed,5373000,3,Rented,28,Lucknow,Uttar Pradesh,226001,L02625,Personal,Unsecured,3964000,3665000,73300.0,659700,2932000,6,2638799,2565706,2019-10-28,2019-11-03,0
C36606,1,2,35,0,0,4,25,52,F,Single,Salaried,486000,0,Owned,23,Lucknow,Uttar Pradesh,226001,L36606,Personal,Unsecured,327000,308000,6160.0,55440,246400,16,221759,196739,2023-03-21,2023-04-07,0
C08313,1,2,18,6,29,4,22,42,M,Married,Self-Employed,926000,2,Rented,17,Chennai,Tamil Nadu,600001,L08313,Home,Secured,2768000,2696000,53920.0,485280,2156800,40,538715,283115,2020-05-23,2020-05-29,0
C41237,3,2,49,0,0,4,27,39,M,Single,Salaried,977000,0,Owned,20,Lucknow,Uttar Pradesh,226001,L41237,Personal,Unsecured,886000,736000,14720.0,132480,588800,6,529919,226633,2023-09-06,2023-09-14,0
C27006,4,2,116,11,57,5,90,39,F,Married,Salaried,809000,2,Owned,20,Pune,Maharashtra,411001,L27006,Education,Secured,1294000,1074000,21480.0,193320,859200,43,558697,219173,2022-04-05,2022-04-17,0
C16683,2,2,49,1,7,7,32,29,M,Married,Salaried,3241000,5,Owned,1,Chennai,Tamil Nadu,600001,L16683,Auto,Secured,5117000,5063000,101260.0,911340,4050400,30,1833789,1185016,2021-03-24,2021-04-23,0
C26029,2,2,84,7,42,4,13,47,F,Married,Self-Employed,3636000,5,Owned,6,Lucknow,Uttar Pradesh,226001,L26029,Education,Secured,5713000,5281000,105620.0,950580,4224800,22,2708508,1404689,2022-02-28,2022-03-07,0
C27890,4,1,137,11,50,9,13,48,M,Married,Salaried,823000,3,Owned,25,Chennai,Tamil Nadu,600001,L27890,Auto,Secured,1010000,709000,14180.0,127620,567200,29,477735,233441,2022-05-07,2022-05-28,0
C01991,4,1,150,7,49,7,37,48,M,Single,Self-Employed,771000,0,Mortgage,10,Jaipur,Rajasthan,302001,L01991,Auto,Secured,960000,871000,17420.0,156780,696800,30,520875,368237,2019-10-05,2019-11-01,0
C15336,4,2,86,5,33,8,18,28,F,Married,Self-Employed,785000,3,Owned,14,Lucknow,Uttar Pradesh,226001,L15336,Home,Secured,2990000,2304000,46080.0,414720,1843200,35,469903,208710,2021-02-03,2021-02-28,0
C04857,4,0,91,0,0,8,8,48,M,Married,Self-Employed,2409000,3,Owned,1,Hyderabad,Telangana,500001,L04857,Personal,Unsecured,1759000,1344000,26880.0,241920,1075200,21,967679,1375212,2020-01-17,2020-01-22,0
C35754,2,0,45,11,73,4,47,52,F,Married,Self-Employed,800000,3,Owned,20,Kolkata,West Bengal,700001,L35754,Home,Secured,2198000,1642000,32840.0,295560,1313600,43,484062,521040,2023-02-18,2023-03-20,0
C41023,2,2,34,12,49,3,13,35,F,Married,Self-Employed,3369000,4,Owned,26,Lucknow,Uttar Pradesh,226001,L41023,Personal,Unsecured,2918000,2603000,52060.0,468540,2082400,17,1857206,1690491,2023-08-29,2023-09-05,0
C36812,4,2,127,21,111,6,27,45,M,Married,Self-Employed,2455000,2,Mortgage,31,Jaipur,Rajasthan,302001,L36812,Home,Secured,8084000,6778000,135560.0,1220040,5422400,30,1716481,925924,2023-03-29,2023-04-09,0
C24352,4,2,112,4,17,5,73,55,M,Married,Self-Employed,2611000,3,Owned,14,Pune,Maharashtra,411001,L24352,Home,Secured,6754000,5469000,109380.0,984420,4375200,29,1549097,831856,2021-12-29,2022-01-04,0
C06339,2,0,20,11,57,2,36,41,M,Single,Self-Employed,999000,0,Owned,15,Ahmedabad,Gujarat,380001,L06339,Home,Secured,3228000,2693000,53860.0,484740,2154400,43,511609,241623,2020-03-12,2020-04-01,0
C33382,4,0,175,8,27,7,32,47,F,Married,Salaried,3907000,3,Owned,16,Lucknow,Uttar Pradesh,226001,L33382,Home,Secured,13146000,12015000,240300.0,2162700,9612000,42,2613162,1536594,2022-11-24,2022-12-07,0
C10761,1,0,26,9,47,1,61,49,F,Married,Self-Employed,3329000,3,Owned,3,Ahmedabad,Gujarat,380001,L10761,Personal,Unsecured,2353000,1829000,36580.0,329220,1463200,21,1316879,1349244,2020-08-20,2020-08-27,0
C27750,1,2,4,1,6,3,13,36,M,Married,Self-Employed,1648000,3,Mortgage,15,Chennai,Tamil Nadu,600001,L27750,Personal,Unsecured,1565000,1182000,23640.0,212760,945600,7,752613,626706,2022-05-02,2022-05-12,0
C06004,3,1,75,1,1,7,39,34,M,Married,Self-Employed,1352000,4,Mortgage,14,Jaipur,Rajasthan,302001,L06004,Education,Secured,2583000,1939000,38780.0,349020,1551200,32,783849,688923,2020-02-28,2020-03-03,0
C21850,4,0,63,1,5,7,89,37,F,Married,Self-Employed,775000,5,Mortgage,5,Ahmedabad,Gujarat,380001,L21850,Home,Secured,2822000,2406000,48120.0,433080,1924800,39,430371,293991,2021-09-29,2021-10-16,1
